relation_key,source,target,current_op,rule_op,changed,gold_ops,current_correct,rule_correct,rule_score,name_score,domain_score,range_score,table_role_score,manual_jaccard,source_in_target,valentine_coma_score
Abstract.ID,Abstract.ID,Conference_document.ID,is_the_1th_part_of,contributes,True,,,,0.27583442339404607,0.091,0.0,1.0,0.0,0.2488135593220339,1.0,0.5321872713972202
Abstract.is_submitted_at,Abstract.is_submitted_at,Conference_volume.ID,is_submitted_at,is_submitted_at,False,,,,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Committee.has_a_committee_chair,Committee.has_a_committee_chair,Person.ID,has_a_committee_chair,has_a_committee_chair,False,,,,0.5,1.0,1.0,0.0,0.25,0.0,0.0,0.0
Committee.was_a_program_committee_of,Committee.was_a_program_committee_of,Conference_volume.ID,was_a_committee_of,was_a_committee_of,False,,,,0.7300000000000002,0.8,1.0,1.0,0.25,1.0,1.0,0.5
Conference_proceedings.has_a_publisher,Conference_proceedings.has_a_publisher,Publisher.ID,has_a_publisher,has_a_publisher,False,,,,0.6625000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Conference_volume.has_a_program_committee,Conference_volume.has_a_program_committee,Committee.ID,has_a_commtitee,has_a_commtitee,False,,,,0.5325,0.65,1.0,1.0,0.0,0.0,0.0,0.0
Conference_volume.has_a_steering_committee,Conference_volume.has_a_steering_committee,Steering_committee.ID,has_a_steering_committee,has_a_steering_committee,False,,,,0.6700000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Conference_volume.has_an_organizing_committ,Conference_volume.has_an_organizing_committ,Organizing_committee.ID,has_an_organizing_committee,has_an_organizing_committee,False,,,,0.6292500000000001,0.917,1.0,1.0,0.0,0.0,0.0,0.0
Conference_volume.has_important_dates,Conference_volume.has_important_dates,Important_dates.ID,has_important_dates,has_important_dates,False,,,,0.6750000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Invited_talk.ID,Invited_talk.ID,Conference_document.ID,contributes,contributes,False,,,,0.22275,0.091,0.0,1.0,0.0,0.0,0.0,0.0
Invited_talk.has_an_abstract,Invited_talk.has_an_abstract,Abstract.ID,has_an_abstract,has_an_abstract,False,,,,0.5125,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Invited_talk.is_given_by,Invited_talk.is_given_by,Person.ID,is_given_by,is_given_by,False,,,,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Invited_talk.is_submitted_at,Invited_talk.is_submitted_at,Conference_volume.ID,is_submitted_at,is_submitted_at,False,,,,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Organizing_committee.ID,Organizing_committee.ID,Committee.ID,,was_a_committee_chair_of,True,,,,0.2541666666666667,0.05,0.0,1.0,0.16666666666666666,0.0,0.0,0.0
Organizing_committee.was_an_organizing_committ,Organizing_committee.was_an_organizing_committ,Conference_volume.ID,was_an_organizing_committee_of,was_an_organizing_committee_of,False,,,,0.6665,0.846,1.0,1.0,0.4,0.0,0.0,0.0
Paper.ID,Paper.ID,Conference_document.ID,,contributes,True,,,,0.2805601000582743,0.091,0.0,1.0,0.0,0.2488135593220339,1.0,0.7684711046086321
Paper.has_an_abstract,Paper.has_an_abstract,Abstract.ID,has_an_abstract,has_an_abstract,False,,,,0.6025,1.0,0.0,1.0,0.0,1.0,1.0,0.5
Paper.is_submitted_at,Paper.is_submitted_at,Conference_volume.ID,is_submitted_at,is_submitted_at,False,,,,0.5900000000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.5
Poster.ID,Poster.ID,Conference_document.ID,contributes,contributes,False,,,,0.29775,0.091,0.5,1.0,0.0,0.0,0.0,0.0
Poster.has_an_abstract,Poster.has_an_abstract,Abstract.ID,has_an_abstract,has_an_abstract,False,,,,0.5125,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Poster.is_submitted_at,Poster.is_submitted_at,Conference_volume.ID,is_submitted_at,is_submitted_at,False,,,,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Review.ID,Review.ID,Conference_document.ID,reviews,contributes,True,,,,0.29442489617401235,0.091,0.0,1.0,0.0,0.4976271186440678,1.0,0.839677012090452
