relation_key,edge_key,source_table,source_column,target_table,target_column,candidate_op_uri,candidate_op_local_name,gold_op_uris,label,current_selected_uri,is_current_selected,candidate_score,name_score,domain_score,range_score,has_domain,has_range,manual_jaccard,source_in_target,target_in_source,valentine_coma_score,valentine_jaccard_score,source_distinct,target_distinct,intersection,table_op_token_jaccard,column_op_token_jaccard,target_op_token_jaccard,construction_match,added_gold_candidate
baaarea.baanpdidbsnsarrarea,baaarea.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,baaarea,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://www.w3.org/2004/02/skos/core#broaderTransitive,broaderTransitive,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb973,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,1,0.4395,0.579,0.3,0.3,0,0,0.9591836734693877,1.0,0.9591836734693877,0.9964788732394366,0.9591836734693877,47,49,47,0.0,0.0,0.0,0,0
baaarea.baanpdidbsnsarrarea,baaarea.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,baaarea,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://www.w3.org/2004/02/skos/core#narrowerTransitive,narrowerTransitive,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb973,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.4132,0.526,0.3,0.3,0,0,0.9591836734693877,1.0,0.9591836734693877,0.9964788732394366,0.9591836734693877,47,49,47,0.0,0.0,0.0,0,0
baaarea.baanpdidbsnsarrarea,baaarea.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,baaarea,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://sws.ifi.uio.no/vocab/npd-v2#dependsOnTask,dependsOnTask,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb973,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.3868,0.474,0.3,0.3,0,0,0.9591836734693877,1.0,0.9591836734693877,0.9964788732394366,0.9591836734693877,47,49,47,0.0,0.0,0.0,0,0
baaarea.baanpdidbsnsarrarea,baaarea.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,baaarea,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature,isGeometryOfFeature,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb973,1,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.0,0.0,0.0,0.0,0,0,0.9591836734693877,1.0,0.9591836734693877,0.9964788732394366,0.9591836734693877,47,49,47,0.0,0.0,0.0,1,1
baaarea.baanpdidbsnsarrarea,baaarea.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,baaarea,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,nb80a8be4f85f4e25a91fdfbbedd07d7bb973,nb80a8be4f85f4e25a91fdfbbedd07d7bb973,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb973,1,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.0,0.0,0.0,0.0,0,0,0.9591836734693877,1.0,0.9591836734693877,0.9964788732394366,0.9591836734693877,47,49,47,0.0,0.0,0.0,1,1
bsns_arr_area_area_poly_hst.baanpdidbsnsarrarea,bsnsarrareaareapolyhst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_area_poly_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://www.w3.org/2004/02/skos/core#broaderTransitive,broaderTransitive,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1029,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,1,0.4395,0.579,0.3,0.3,0,0,1.0,1.0,1.0,1.0,1.0,49,49,49,0.0,0.0,0.0,0,0
bsns_arr_area_area_poly_hst.baanpdidbsnsarrarea,bsnsarrareaareapolyhst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_area_poly_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://www.w3.org/2004/02/skos/core#narrowerTransitive,narrowerTransitive,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1029,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.4132,0.526,0.3,0.3,0,0,1.0,1.0,1.0,1.0,1.0,49,49,49,0.0,0.0,0.0,0,0
bsns_arr_area_area_poly_hst.baanpdidbsnsarrarea,bsnsarrareaareapolyhst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_area_poly_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://sws.ifi.uio.no/vocab/npd-v2#dependsOnTask,dependsOnTask,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1029,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.3868,0.474,0.3,0.3,0,0,1.0,1.0,1.0,1.0,1.0,49,49,49,0.0,0.0,0.0,0,0
bsns_arr_area_area_poly_hst.baanpdidbsnsarrarea,bsnsarrareaareapolyhst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_area_poly_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature,isGeometryOfFeature,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1029,1,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,49,49,49,0.0,0.0,0.0,1,1
bsns_arr_area_area_poly_hst.baanpdidbsnsarrarea,bsnsarrareaareapolyhst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_area_poly_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,nb80a8be4f85f4e25a91fdfbbedd07d7bb1029,nb80a8be4f85f4e25a91fdfbbedd07d7bb1029,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1029,1,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,49,49,49,0.0,0.0,0.0,1,1
