source_table,source_column,target_table,target_column,fk_source,ind_score_from_pipeline,confidence_from_pipeline,source_distinct,target_distinct,intersection,union,manual_jaccard,source_in_target,target_in_source,valentine_coma_score,valentine_jaccard_score,sample_source_rows,sample_target_rows,evidence_type
baaarea,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,baaArea_ibfk_1,,,47,49,47,49,0.9591836734693877,1.0,0.9591836734693877,0.9964788732394366,0.9591836734693877,235,49,equivalence_column
bsns_arr_area_area_poly_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,bsns_arr_area_area_poly_hst_ibfk_1,,,49,49,49,49,1.0,1.0,1.0,1.0,1.0,345,49,equivalence_column
bsns_arr_area_licensee_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,bsns_arr_area_licensee_hst_ibfk_1,,,49,49,49,49,1.0,1.0,1.0,0.9823641563393708,0.24489795918367346,3715,49,equivalence_column
bsns_arr_area_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,bsns_arr_area_licensee_hst_ibfk_2,,,140,532,140,532,0.2631578947368421,1.0,0.2631578947368421,0.8475848563968669,0.12593984962406016,3715,532,inclusion_column_source_to_target
bsns_arr_area_operator,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,bsns_arr_area_operator_ibfk_1,,,37,49,37,49,0.7551020408163265,1.0,0.7551020408163265,0.93023251378259,0.7551020408163265,37,49,inclusion_column_source_to_target
bsns_arr_area_operator,cmpnpdidcompany,company,cmpnpdidcompany,bsns_arr_area_operator_ibfk_2,,,10,532,10,532,0.018796992481203006,1.0,0.018796992481203006,0.5413005272407733,0.018796992481203006,37,532,inclusion_column_source_to_target
bsns_arr_area_transfer_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,bsns_arr_area_transfer_hst_ibfk_1,,,47,49,47,49,0.9591836734693877,1.0,0.9591836734693877,0.9895138226882745,0.5510204081632653,1347,49,equivalence_column
bsns_arr_area_transfer_hst,cmpnpdidcompany,company,cmpnpdidcompany,bsns_arr_area_transfer_hst_ibfk_2,,,136,532,136,532,0.2556390977443609,1.0,0.2556390977443609,0.8632506527415144,0.2161654135338346,1347,532,inclusion_column_source_to_target
company_reserves,fldnpdidfield,field,fldnpdidfield,company_reserves_ibfk_1,,,99,101,99,101,0.9801980198019802,1.0,0.9801980198019802,0.9977924944812362,0.9801980198019802,352,101,equivalence_column
company_reserves,cmpnpdidcompany,company,cmpnpdidcompany,company_reserves_ibfk_2,,,37,532,37,532,0.06954887218045112,1.0,0.06954887218045112,0.7200226244343891,0.07330827067669173,352,532,inclusion_column_source_to_target
discovery,fldnpdidfield,field,fldnpdidfield,discovery_ibfk_1,,,101,101,101,101,1.0,1.0,1.0,1.0,1.0,216,101,equivalence_column
discovery_reserves,dscnpdiddiscovery,discovery,dscnpdiddiscovery,discovery_reserves_ibfk_1,,,89,429,89,429,0.20745920745920746,1.0,0.20745920745920746,0.6730769230769231,0.2191142191142191,91,429,inclusion_column_source_to_target
dscarea,fldnpdidfield,field,fldnpdidfield,dscArea_ibfk_1,,,99,101,99,101,0.9801980198019802,1.0,0.9801980198019802,0.9966666666666666,0.9801980198019802,199,101,equivalence_column
dscarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,dscArea_ibfk_2,,,384,429,384,429,0.8951048951048951,1.0,0.8951048951048951,0.9725943970767357,0.8997668997668997,392,429,inclusion_column_source_to_target
dscarea,dscnpdidresinclindiscovery,discovery,dscnpdiddiscovery,dscArea_ibfk_3,,,52,429,52,429,0.12121212121212122,1.0,0.12121212121212122,0.6502782931354361,0.1282051282051282,110,429,inclusion_column_source_to_target
facility_moveable,fclnpdidcurrentrespcompany,company,cmpnpdidcompany,facility_moveable_ibfk_1,,,55,532,55,532,0.10338345864661654,1.0,0.10338345864661654,0.4133677245710441,0.11090225563909774,191,532,inclusion_column_source_to_target
fclpoint,fclnpdidfacility,facility_fixed,fclnpdidfacility,fclPoint_ibfk_1,,,624,647,624,647,0.964451313755796,1.0,0.964451313755796,0.9909520062942565,0.9690880989180835,624,647,equivalence_column
field,cmpnpdidcompany,company,cmpnpdidcompany,field_ibfk_3,,,18,532,18,532,0.03383458646616541,1.0,0.03383458646616541,0.5927099841521395,0.03383458646616541,99,532,inclusion_column_source_to_target
field_activity_status_hst,fldnpdidfield,field,fldnpdidfield,field_activity_status_hst_ibfk_1,,,101,101,101,101,1.0,1.0,1.0,1.0,1.0,207,101,equivalence_column
field_description,fldnpdidfield,field,fldnpdidfield,field_description_ibfk_1,,,100,101,100,101,0.9900990099009901,1.0,0.9900990099009901,0.9990875912408759,0.9900990099009901,447,101,equivalence_column
field_investment_yearly,prfnpdidinformationcarrier,field,fldnpdidfield,field_investment_yearly_ibfk_1,,,99,101,99,101,0.9801980198019802,1.0,0.9801980198019802,0.5552874010639678,0.33663366336633666,1971,101,equivalence_column
field_licensee_hst,fldnpdidfield,field,fldnpdidfield,field_licensee_hst_ibfk_1,,,101,101,101,101,1.0,1.0,1.0,0.9591280653950953,0.10891089108910891,5000,101,equivalence_column
field_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,field_licensee_hst_ibfk_2,,,168,532,168,532,0.3157894736842105,1.0,0.3157894736842105,0.8453002610966057,0.10902255639097744,5000,532,inclusion_column_source_to_target
