relation_key,source,target,current_op,rule_op,changed,gold_ops,current_correct,rule_correct,rule_score,name_score,domain_score,range_score,table_role_score,manual_jaccard,source_in_target,valentine_coma_score
Administrator.ID,Administrator.ID,Person.ID,startReviewerBidding,startReviewerBidding,False,,,,0.175,0.1,1.0,0.0,0.0,0.0,0.0,0.0
Administrator.acceptPaper,Administrator.acceptPaper,Paper.ID,acceptPaper,acceptPaper,False,,,,0.6666666666666669,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Bid.adjustedBy,Bid.adjustedBy,Person.ID,adjustedBy,adjustedBy,False,,,,0.45,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Bid.hasBid_Inv,Bid.hasBid_Inv,Paper.ID,adjustedBy,hasBeenAssigned,True,,,,0.32675000000000004,0.467,0.0,1.0,0.0,0.0,0.0,0.0
Paper.ID,Paper.ID,Document.ID,hasDecision,hasDecision,False,,,,0.3635680502217259,0.182,1.0,0.5,0.0,0.5,1.0,0.6534025110862934
Paper.acceptedBy,Paper.acceptedBy,Administrator.ID,acceptedBy,acceptedBy,False,,,,0.6500000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Paper.hasAuthor,Paper.hasAuthor,Person.ID,hasAuthor,hasAuthor,False,,,,0.4951014002405071,1.0,1.0,0.0,0.0,0.20930232558139536,1.0,0.2318141980718668
Paper.hasDecision,Paper.hasDecision,Acceptance.ID,hasDecision,hasDecision,False,,,,0.45,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Paper.readByMeta-Reviewer,Paper.readByMeta-Reviewer,Person.ID,readByMeta-Reviewer,readByMeta-Reviewer,False,,,,0.45,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Paper.rejectedBy,Paper.rejectedBy,Administrator.ID,rejectedBy,rejectedBy,False,,,,0.6500000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Person.assignedByReviewer,Person.assignedByReviewer,Person.ID,assignedByReviewer,assignedByReviewer,False,,,,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ProgramCommitteeChair.ID,ProgramCommitteeChair.ID,Person.ID,endReview,endReview,False,,,,0.24604144303473105,0.222,1.0,0.0,0.0,0.007751937984496124,1.0,0.5076923067753132
ProgramCommitteeChair.addedBy,ProgramCommitteeChair.addedBy,Administrator.ID,addedBy,addedBy,False,,,,0.5750000000000001,1.0,0.5,1.0,0.0,0.0,0.0,0.0
ProgramCommitteeMember.ID,ProgramCommitteeMember.ID,Person.ID,addedBy,memberOfProgramCommittee,True,,,,0.352918343254634,0.042,1.0,0.0,0.75,0.03488372093023256,1.0,0.5337078604061207
ProgramCommitteeMember.addedBy,ProgramCommitteeMember.addedBy,Administrator.ID,addedBy,addedBy,False,,,,0.6500000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Review.ID,Review.ID,Document.ID,hasConflictOfInterest,hasConflictOfInterest,False,,,,0.28546597392116313,0.048,0.0,1.0,0.0,0.5,1.0,0.9232986960581567
Review.writtenBy,Review.writtenBy,Person.ID,writtenBy,writtenBy,False,,,,0.5188444574671518,1.0,1.0,0.0,0.0,0.6162790697674418,1.0,0.401525198938992
