relation_key,source,target,current_op,rule_op,changed,gold_ops,current_correct,rule_correct,rule_score,name_score,domain_score,range_score,table_role_score,manual_jaccard,source_in_target,valentine_coma_score
baaarea.baanpdidbsnsarrarea,baaarea.baanpdidbsnsarrarea,bsns_arr_area.baanpdidbsnsarrarea,broaderTransitive,broaderTransitive,False,isGeometryOfFeature|nbace715724bb446289ab2853167c6219b973,False,False,0.3476387611382581,0.579,0.3,0.3,0.0,0.9591836734693877,1.0,0.9964788732394366
bsns_arr_area_area_poly_hst.baanpdidbsnsarrarea,bsns_arr_area_area_poly_hst.baanpdidbsnsarrarea,bsns_arr_area.baanpdidbsnsarrarea,broaderTransitive,broaderTransitive,False,isGeometryOfFeature|nbace715724bb446289ab2853167c6219b1029,False,False,0.34975,0.579,0.3,0.3,0.0,1.0,1.0,1.0
bsns_arr_area_licensee_hst.baanpdidbsnsarrarea,bsns_arr_area_licensee_hst.baanpdidbsnsarrarea,bsns_arr_area.baanpdidbsnsarrarea,broaderTransitive,broaderTransitive,False,licenseeForBAA|nbace715724bb446289ab2853167c6219b1025,False,False,0.3493972831267874,0.579,0.3,0.3,0.0,1.0,1.0,0.9823641563393708
bsns_arr_area_licensee_hst.cmpnpdidcompany,bsns_arr_area_licensee_hst.cmpnpdidcompany,company.cmpnpdidcompany,licenceOperatorCompany,licenceOperatorCompany,False,baaLicensee|nbace715724bb446289ab2853167c6219b875,False,False,0.48510959186477953,0.5,0.5,1.0,0.0,0.2631578947368421,1.0,0.8475848563968669
bsns_arr_area_operator.baanpdidbsnsarrarea,bsns_arr_area_operator.baanpdidbsnsarrarea,bsns_arr_area.baanpdidbsnsarrarea,broaderTransitive,broaderTransitive,False,,,,0.3361097523164681,0.579,0.3,0.3,0.0,0.7551020408163265,1.0,0.93023251378259
bsns_arr_area_operator.cmpnpdidcompany,bsns_arr_area_operator.cmpnpdidcompany,company.cmpnpdidcompany,drillingOperatorCompany,drillingOperatorCompany,False,baaOperatorCompany|nbace715724bb446289ab2853167c6219b841,False,False,0.46459919350220896,0.478,0.3,1.0,0.16666666666666666,0.018796992481203006,1.0,0.5413005272407733
bsns_arr_area_transfer_hst.baanpdidbsnsarrarea,bsns_arr_area_transfer_hst.baanpdidbsnsarrarea,bsns_arr_area.baanpdidbsnsarrarea,broaderTransitive,broaderTransitive,False,nbace715724bb446289ab2853167c6219b830|transferredBAA,False,False,0.3474994601272348,0.579,0.3,0.3,0.0,0.9591836734693877,1.0,0.9895138226882745
bsns_arr_area_transfer_hst.cmpnpdidcompany,bsns_arr_area_transfer_hst.cmpnpdidcompany,company.cmpnpdidcompany,drillingOperatorCompany,reportingCompany,True,baaTransferCompany|nbace715724bb446289ab2853167c6219b874,False,False,0.44963030127538167,0.625,0.0,1.0,0.0,0.2556390977443609,1.0,0.8632506527415144
company_reserves.cmpnpdidcompany,company_reserves.cmpnpdidcompany,company.cmpnpdidcompany,reservesForCompany,reservesForCompany,False,nbace715724bb446289ab2853167c6219b796|reservesForCompany,True,True,0.6651278960977105,0.389,1.0,1.0,0.75,0.06954887218045112,1.0,0.7200226244343891
company_reserves.fldnpdidfield,company_reserves.fldnpdidfield,field.fldnpdidfield,includedInField,includedInField,False,nbace715724bb446289ab2853167c6219b646|reservesForField,False,False,0.49071575087972386,0.667,0.0,1.0,0.0,0.9801980198019802,1.0,0.9977924944812362
discovery.fldnpdidfield,discovery.fldnpdidfield,field.fldnpdidfield,includedInField,includedInField,False,includedInField|nbace715724bb446289ab2853167c6219b676,True,True,0.64175,0.667,1.0,1.0,0.0,1.0,1.0,1.0
discovery_reserves.dscnpdiddiscovery,discovery_reserves.dscnpdiddiscovery,discovery.dscnpdiddiscovery,reservesForDiscovery,reservesForDiscovery,False,nbace715724bb446289ab2853167c6219b590|reservesForDiscovery,True,True,0.6888344988344989,0.5,1.0,1.0,0.75,0.20745920745920746,1.0,0.6730769230769231
dscarea.dscnpdiddiscovery,dscarea.dscnpdiddiscovery,discovery.dscnpdiddiscovery,resourcesIncludedInDiscovery,resourcesIncludedInDiscovery,False,isGeometryOfFeature|nbace715724bb446289ab2853167c6219b888,False,False,0.4815404660301128,0.536,0.3,1.0,0.0,0.8951048951048951,1.0,0.9725943970767357
dscarea.dscnpdidresinclindiscovery,dscarea.dscnpdidresinclindiscovery,discovery.dscnpdiddiscovery,resourcesIncludedInDiscovery,resourcesIncludedInDiscovery,False,nbace715724bb446289ab2853167c6219b884|resourcesIncludedInDiscovery,True,True,0.49889950525664817,0.786,0.3,1.0,0.0,0.12121212121212122,1.0,0.6502782931354361
dscarea.fldnpdidfield,dscarea.fldnpdidfield,field.fldnpdidfield,includedInField,includedInField,False,,,,0.4906932343234325,0.667,0.0,1.0,0.0,0.9801980198019802,1.0,0.9966666666666666
facility_moveable.fclnpdidcurrentrespcompany,facility_moveable.fclnpdidcurrentrespcompany,company.cmpnpdidcompany,currentResponsibleCompany,currentResponsibleCompany,False,currentResponsibleCompany|nbace715724bb446289ab2853167c6219b930,True,True,0.6204365274237518,0.808,1.0,1.0,0.0,0.10338345864661654,1.0,0.4133677245710441
fclpoint.fclnpdidfacility,fclpoint.fclnpdidfacility,facility_fixed.fclnpdidfacility,drillingFacility,drillingFacility,False,isGeometryOfFeature|nbace715724bb446289ab2853167c6219b1103,False,False,0.403041605813675,0.75,0.3,0.3,0.0,0.964451313755796,1.0,0.9909520062942565
field.cmpnpdidcompany,field.cmpnpdidcompany,company.cmpnpdidcompany,currentFieldOperator,currentFieldOperator,False,currentFieldOperator|nbace715724bb446289ab2853167c6219b1042,True,True,0.5477125956730177,0.35,1.0,1.0,0.3333333333333333,0.03383458646616541,1.0,0.5927099841521395
field_activity_status_hst.fldnpdidfield,field_activity_status_hst.fldnpdidfield,field.fldnpdidfield,includedInField,includedInField,False,nbace715724bb446289ab2853167c6219b759|statusForField,False,False,0.5250833333333335,0.667,0.0,1.0,0.16666666666666666,1.0,1.0,1.0
field_description.fldnpdidfield,field_description.fldnpdidfield,field.fldnpdidfield,includedInField,includedInField,False,,,,0.5412367023198671,0.667,0.0,1.0,0.25,0.9900990099009901,1.0,0.9990875912408759
field_investment_yearly.prfnpdidinformationcarrier,field_investment_yearly.prfnpdidinformationcarrier,field.fldnpdidfield,investmentForField,investmentForField,False,investmentForField|nbace715724bb446289ab2853167c6219b1069,True,True,0.6681156490113784,0.462,1.0,1.0,0.5,0.9801980198019802,1.0,0.5552874010639678
field_licensee_hst.cmpnpdidcompany,field_licensee_hst.cmpnpdidcompany,company.cmpnpdidcompany,fieldLicensee,fieldLicensee,False,fieldLicensee|nbace715724bb446289ab2853167c6219b776,True,True,0.612778812239476,0.267,1.0,1.0,0.6666666666666666,0.3157894736842105,1.0,0.8453002610966057
field_licensee_hst.fldnpdidfield,field_licensee_hst.fldnpdidfield,field.fldnpdidfield,licenseeForField,licenseeForField,False,licenseeForField|nbace715724bb446289ab2853167c6219b778,True,True,0.7146825613079019,0.562,1.0,1.0,0.5,1.0,1.0,0.9591280653950953
field_operator_hst.cmpnpdidcompany,field_operator_hst.cmpnpdidcompany,company.cmpnpdidcompany,fieldOperator,fieldOperator,False,fieldOperator|nbace715724bb446289ab2853167c6219b956,True,True,0.6157124060150375,0.333,1.0,1.0,0.6666666666666666,0.09210526315789473,1.0,0.7261904761904762
field_operator_hst.fldnpdidfield,field_operator_hst.fldnpdidfield,field.fldnpdidfield,operatorForField,operatorForField,False,nbace715724bb446289ab2853167c6219b619|operatorForField,True,True,0.6845,0.438,1.0,1.0,0.5,1.0,1.0,1.0
field_owner_hst.fldnpdidfield,field_owner_hst.fldnpdidfield,field.fldnpdidfield,ownerForField,ownerForField,False,nbace715724bb446289ab2853167c6219b1151|ownerForField,True,True,0.7095,0.538,1.0,1.0,0.5,1.0,1.0,1.0
field_reserves.fldnpdidfield,field_reserves.fldnpdidfield,field.fldnpdidfield,licenseeForField,licenseeForField,False,nbace715724bb446289ab2853167c6219b1061|reservesForField,False,False,0.5805000000000001,0.562,0.5,1.0,0.2,1.0,1.0,1.0
fldarea.dscnpdiddiscovery,fldarea.dscnpdiddiscovery,discovery.dscnpdiddiscovery,resourcesIncludedInDiscovery,resourcesIncludedInDiscovery,False,isGeometryOfFeature|nbace715724bb446289ab2853167c6219b782,False,False,0.4563344914109246,0.536,0.3,1.0,0.0,0.45454545454545453,1.0,0.8136942675159236
fldarea.dscnpdidresinclindiscovery,fldarea.dscnpdidresinclindiscovery,discovery.dscnpdiddiscovery,resourcesIncludedInDiscovery,resourcesIncludedInDiscovery,False,nbace715724bb446289ab2853167c6219b814|resourcesIncludedInDiscovery,True,True,0.4975343822843823,0.786,0.3,1.0,0.0,0.10023310023310024,1.0,0.634469696969697
fldarea.fldnpdidfield,fldarea.fldnpdidfield,field.fldnpdidfield,ownerForField,ownerForField,False,isGeometryOfFeature|nbace715724bb446289ab2853167c6219b815,False,False,0.5334432343234324,0.538,0.5,1.0,0.0,0.9801980198019802,1.0,0.9966666666666666
licence_area_poly_hst.prlnpdidlicence,licence_area_poly_hst.prlnpdidlicence,licence.prlnpdidlicence,licenseeForLicence,licenseeForLicence,False,isGeometryOfFeature|nbace715724bb446289ab2853167c6219b1012,False,False,0.581939613179142,0.611,0.5,1.0,0.16666666666666666,0.9901098901098901,1.0,0.8175392670157068
licence_licensee_hst.cmpnpdidcompany,licence_licensee_hst.cmpnpdidcompany,company.cmpnpdidcompany,licenceLicenceeCompany,licenceLicensee,True,licenceLicensee|nbace715724bb446289ab2853167c6219b647,False,True,0.6337809618694255,0.333,1.0,1.0,0.6666666666666666,0.4041353383458647,1.0,0.8495430809399478
licence_licensee_hst.prlnpdidlicence,licence_licensee_hst.prlnpdidlicence,licence.prlnpdidlicence,licenseeForLicence,licenseeForLicence,False,licenseeForLicence|nbace715724bb446289ab2853167c6219b709,True,True,0.7231374345549738,0.611,1.0,1.0,0.5,1.0,1.0,0.7693717277486911
licence_oper_hst.cmpnpdidcompany,licence_oper_hst.cmpnpdidcompany,company.cmpnpdidcompany,licenceOperatorCompany,licenceOperatorCompany,False,licenceOperatorCompany|nbace715724bb446289ab2853167c6219b740,True,True,0.5983539135043875,0.5,1.0,1.0,0.2,0.22556390977443608,1.0,0.8537859007832898
licence_oper_hst.prlnpdidlicence,licence_oper_hst.prlnpdidlicence,licence.prlnpdidlicence,operatorForLicence,operatorForLicence,False,nbace715724bb446289ab2853167c6219b1127|operatorForLicence,True,True,0.6371204188481675,0.5,1.0,1.0,0.2,1.0,1.0,0.8560209424083769
licence_petreg_licence.prlnpdidlicence,licence_petreg_licence.prlnpdidlicence,licence.prlnpdidlicence,licenseeForLicence,licenseeForLicence,False,,,,0.5800593561634513,0.611,0.5,1.0,0.25,0.5967032967032967,1.0,0.8737095664143152
licence_petreg_licence_licencee.cmpnpdidcompany,licence_petreg_licence_licencee.cmpnpdidcompany,company.cmpnpdidcompany,licenceLicenceeCompany,licenceLicenceeCompany,False,licenceLicenceeCompany|nbace715724bb446289ab2853167c6219b732,True,True,0.6409935658336441,0.455,1.0,1.0,0.5,0.10714285714285714,1.0,0.8443211488250653
licence_petreg_licence_licencee.prlnpdidlicence,licence_petreg_licence_licencee.prlnpdidlicence,licence.prlnpdidlicence,licenseeForLicence,licenceeForLicence,True,licenceeForLicence|nbace715724bb446289ab2853167c6219b731,False,True,0.7023454202865197,0.611,1.0,1.0,0.5,0.554945054945055,1.0,0.8424083769633508
licence_petreg_licence_oper.cmpnpdidcompany,licence_petreg_licence_oper.cmpnpdidcompany,company.cmpnpdidcompany,licenceOperatorCompany,licenceOperatorCompany,False,licenceOperatorCompany|nbace715724bb446289ab2853167c6219b867,False,False,0.5890149433371278,0.5,1.0,1.0,0.2,0.07518796992481203,1.0,0.7627772420443587
licence_petreg_licence_oper.prlnpdidlicence,licence_petreg_licence_oper.prlnpdidlicence,licence.prlnpdidlicence,operatorForLicence,operatorForLicence,False,,,,0.6148850619345319,0.5,1.0,1.0,0.2,0.554945054945055,1.0,0.8568904593639576
licence_petreg_message.prlnpdidlicence,licence_petreg_message.prlnpdidlicence,licence.prlnpdidlicence,transferredLicence,transferredLicence,False,messageForLicence|nbace715724bb446289ab2853167c6219b689,False,False,0.5544320234739085,0.556,0.5,1.0,0.2,0.5967032967032967,1.0,0.7798429319371728
licence_phase_hst.prlnpdidlicence,licence_phase_hst.prlnpdidlicence,licence.prlnpdidlicence,statusForLicence,statusForLicence,False,nbace715724bb446289ab2853167c6219b783|statusForLicence,True,True,0.5627434554973824,0.5,0.5,1.0,0.2,1.0,1.0,0.88717277486911
licence_task.cmpnpdidcompany,licence_task.cmpnpdidcompany,company.cmpnpdidcompany,baaLicensee,TUFLicenceeCompany,True,nbace715724bb446289ab2853167c6219b906|taskForCompany,False,False,0.5394147607923203,0.556,0.5,1.0,0.25,0.07330827067669173,1.0,0.8374673629242819
